image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9113_03f361e88d47aa.jpg,suzuki,suzuki,0.9832273721694946,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8949_02ea353ec64878.jpg,suzuki,byd,0.3291109502315521,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9011_d512df301dfeaf.jpg,suzuki,suzuki,0.6814130544662476,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8950_f498ced15c282e.jpg,suzuki,toyota,0.17801472544670105,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8752_68ef79cf543037.jpg,suzuki,suzuki,0.6825555562973022,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8821_d6b3dce3bed047.jpg,suzuki,suzuki,0.7745428681373596,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8789_5e8a3aada9835f.jpg,suzuki,byd,0.4691736400127411,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9079_4aa2a15c3b21ae.jpg,suzuki,ford,0.20050224661827087,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8762_bc53f95fb90c7a.jpg,suzuki,benz,0.22835226356983185,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8732_fe54364002d04e.jpg,suzuki,hyundai,0.22941486537456512,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9225_09cdf7e77c5f9e.jpg,suzuki,byd,0.2822868227958679,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9104_4d89462e2af67f.jpg,suzuki,suzuki,0.6130355596542358,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8780_6e5ec447877af7.jpg,suzuki,toyota,0.2338511347770691,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8868_07d3951d6da4a0.jpg,suzuki,suzuki,0.8564318418502808,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8863_8d589dd3f7c8f0.jpg,suzuki,byd,0.45905134081840515,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8865_68b2f70c3df3c7.jpg,suzuki,nissan,0.28634709119796753,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9253_0afe30998bc2ae.jpg,suzuki,suzuki,0.7430843114852905,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8839_fbae4931dc0301.jpg,suzuki,mazda,0.4680764675140381,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8955_df701d61ba0569.jpg,suzuki,suzuki,0.41993075609207153,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8801_831d57fc8b73dd.jpg,suzuki,suzuki,0.3789888322353363,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8827_608cc14692cf21.jpg,suzuki,lexus,0.4078875184059143,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8881_54d78b6dfbc37c.jpg,suzuki,byd,0.42784884572029114,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8854_475ea6a89e1785.jpg,suzuki,benz,0.36141180992126465,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9076_5aa8ae502c176a.jpg,suzuki,toyota,0.161753311753273,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8899_b531974934f59a.jpg,suzuki,byd,0.1916370391845703,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9150_c81c5a89c5fbb7.jpg,suzuki,benz,0.32982558012008667,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9238_9dcad7a79e7aed.jpg,suzuki,suzuki,0.29209160804748535,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9119_fcbfc540c53dd5.jpg,suzuki,benz,0.29224225878715515,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8763_d1ae3dac760084.jpg,suzuki,suzuki,0.8407772779464722,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9034_6b8181629196bb.jpg,suzuki,benz,0.5092710852622986,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8844_c90593949418df.jpg,suzuki,suzuki,0.3335856795310974,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8851_54426c5fcf65c1.jpg,suzuki,suzuki,0.33799710869789124,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9214_ce513c7632112d.jpg,suzuki,hyundai,0.46765702962875366,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8889_998a08ba76453f.jpg,suzuki,benz,0.20630903542041779,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9124_8d608d500ec155.jpg,suzuki,suzuki,0.6035860180854797,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/8857_ca97f0d668f955.jpg,suzuki,byd,0.13372983038425446,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9219_3f1e046e111dbb.jpg,suzuki,suzuki,0.46129128336906433,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/suzuki/9270_8858ef961b89ba.jpg,suzuki,suzuki,0.7890467643737793,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/tesla/9299_6aaccdcd729fbc.jpg,tesla,benz,0.3904571831226349,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/tesla/9297_f51f5a804bd69c.jpg,tesla,bmw,0.64149010181427,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/tesla/9286_68766bdc32761d.jpg,tesla,ford,0.5270769596099854,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7875_102f470b56a937.jpg,toyota,benz,0.20720258355140686,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8325_db1f951dc19e35.jpg,toyota,toyota,0.30792054533958435,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8077_75c6c59c368064.jpg,toyota,lexus,0.3003815710544586,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7958_fa04fdb928f077.jpg,toyota,nissan,0.2854721248149872,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7843_b2e020efab3cd4.jpg,toyota,toyota,0.47697603702545166,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8632_420c53c8fdf576.jpg,toyota,toyota,0.29688456654548645,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8577_98db4ceb5faccb.jpg,toyota,byd,0.3258732259273529,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8025_7505cde95ce001.jpg,toyota,benz,0.21418093144893646,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8008_1e95f672db8611.jpg,toyota,toyota,0.5409526228904724,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7983_d4078845ae08de.jpg,toyota,nissan,0.222023144364357,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8603_675d4bcd5a3487.jpg,toyota,byd,0.3623952567577362,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8284_c792921cc19028.jpg,toyota,mini,0.3856401741504669,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8276_bbc5d27db5e92e.jpg,toyota,benz,0.32778239250183105,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8465_34fd127ea5eea7.jpg,toyota,toyota,0.49477246403694153,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8242_1ccbe2018dced0.jpg,toyota,toyota,0.4076657295227051,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8182_3740dbe9ad5b9f.jpg,toyota,audi,0.6397961974143982,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8304_d292b63d2ba264.jpg,toyota,honda,0.2699783444404602,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8633_e2e44cae7d5120.jpg,toyota,byd,0.5514340996742249,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7924_89fe2cee8b6ad3.jpg,toyota,lexus,0.212556391954422,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8224_f1a0a6469a7a21.jpg,toyota,benz,0.33422282338142395,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8552_e7b3e94941cad0.jpg,toyota,mazda,0.22110195457935333,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8537_88f2e1ddc9aa54.jpg,toyota,hyundai,0.21849118173122406,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8478_553abc4c685b44.jpg,toyota,mini,0.2506111264228821,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8198_048aa5ece829b9.jpg,toyota,suzuki,0.3822747766971588,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8026_b6575d0f1793a9.jpg,toyota,nissan,0.5336714386940002,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8661_d32c2ad1856661.jpg,toyota,benz,0.2681363821029663,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8533_f5a04c3cddea55.jpg,toyota,toyota,0.7903528213500977,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7955_39209e0921e566.jpg,toyota,benz,0.35737988352775574,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7845_711a9aca3b721e.jpg,toyota,toyota,0.3846665322780609,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8691_e32be326eb7a4c.jpg,toyota,hyundai,0.2768450677394867,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7961_c75f4071cda60d.jpg,toyota,toyota,0.23982471227645874,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8620_c777468702f766.jpg,toyota,toyota,0.6189147233963013,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7913_c7a569d059f3eb.jpg,toyota,byd,0.6569485664367676,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8608_e711c01169f48b.jpg,toyota,nissan,0.2238054722547531,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8232_3f44779b221838.jpg,toyota,toyota,0.6121665835380554,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8051_4db4b460ce504a.jpg,toyota,nissan,0.32964888215065,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8340_7e800fdb7ff5e4.jpg,toyota,toyota,0.49665728211402893,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8486_686312767e85c6.jpg,toyota,byd,0.6186995506286621,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8382_51f00a6d6f2f21.jpg,toyota,mazda,0.6179834604263306,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8089_002b7f097120ca.jpg,toyota,suzuki,0.3151262104511261,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7850_e375c191cd1e46.jpg,toyota,toyota,0.36004167795181274,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7999_e1ed69acc3d792.jpg,toyota,hyundai,0.29438555240631104,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8568_35e414fb907fc8.jpg,toyota,honda,0.3391719460487366,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8602_682b54d550a261.jpg,toyota,nissan,0.2232113629579544,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8149_73aaa8b7aa595a.jpg,toyota,benz,0.5184372067451477,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8295_ab5eaf88885d8f.jpg,toyota,honda,0.1714661717414856,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8311_e05364797ca743.jpg,toyota,nissan,0.21436315774917603,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8010_5c5e5ff440b635.jpg,toyota,lexus,0.6078481674194336,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8088_6c70bd7864ea2a.jpg,toyota,byd,0.6290084719657898,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8208_fd177c9e7261ef.jpg,toyota,toyota,0.40008026361465454,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8525_b8c8923bb57321.jpg,toyota,benz,0.43663671612739563,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8666_3e717a77142d88.jpg,toyota,byd,0.6899975538253784,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8286_7cbf54d1d8edf4.jpg,toyota,hyundai,0.19449158012866974,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8162_3c26f3e1449e40.jpg,toyota,nissan,0.38498494029045105,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8524_89c647de3c1bce.jpg,toyota,byd,0.48252302408218384,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8429_73b3fe8e9e0807.jpg,toyota,toyota,0.2581283450126648,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8252_c6899ab6bfb675.jpg,toyota,lexus,0.5914909243583679,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8640_7bb23711604705.jpg,toyota,lexus,0.2300332486629486,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8467_880477272e1482.jpg,toyota,toyota,0.6348331570625305,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8110_7f82ed16af1444.jpg,toyota,byd,0.4585084319114685,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7908_98aefc5102eb65.jpg,toyota,hyundai,0.1926249861717224,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8393_12dd36e784454c.jpg,toyota,hyundai,0.33131954073905945,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8463_41e78a53f479e9.jpg,toyota,toyota,0.8300701975822449,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8654_22a016f4c691d2.jpg,toyota,byd,0.41884294152259827,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8143_96ad79bc1c5a1b.jpg,toyota,toyota,0.4738132655620575,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8664_9614cc9d9a263a.jpg,toyota,toyota,0.5139536261558533,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8448_a2ab22d7e5c926.jpg,toyota,bmw,0.3336234986782074,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8244_ec694281778cf3.jpg,toyota,ford,0.3519016206264496,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8484_a46857fc5435eb.jpg,toyota,byd,0.5955721139907837,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8056_9e305b41969036.jpg,toyota,byd,0.4778534173965454,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7906_5d958a7fc40a9c.jpg,toyota,toyota,0.36113137006759644,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8574_caabe375e14301.jpg,toyota,toyota,0.48854580521583557,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8134_6177a3553ac628.jpg,toyota,ford,0.18711987137794495,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8411_b4a0d69cf3fd86.jpg,toyota,byd,0.20380327105522156,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8556_5cfd430562b786.jpg,toyota,benz,0.4662817418575287,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8157_c7730322f85d0b.jpg,toyota,benz,0.3893841803073883,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7986_f4e4de6fb637f4.jpg,toyota,hyundai,0.28947165608406067,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8246_07ad6ac5b2604f.jpg,toyota,lexus,0.38535672426223755,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8576_ee0a973e0ab007.jpg,toyota,byd,0.3556749224662781,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8254_dce80161758ffc.jpg,toyota,lexus,0.43957212567329407,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8156_bd31529c457024.jpg,toyota,suzuki,0.7332298159599304,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7935_f873ecfab86baa.jpg,toyota,toyota,0.7243569493293762,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8438_af88bd9d9b93b4.jpg,toyota,toyota,0.5612168908119202,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8350_93f08ae8bb17e3.jpg,toyota,toyota,0.5902931690216064,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8406_2dc9c43fc60b66.jpg,toyota,toyota,0.8492361903190613,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7825_c2e72d2211cd8e.jpg,toyota,toyota,0.19666844606399536,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8430_8e01bb480dd2c7.jpg,toyota,toyota,0.39154741168022156,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8690_6661ebbb5564cb.jpg,toyota,hyundai,0.30425339937210083,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/7889_86a7f5b9ad5420.jpg,toyota,toyota,0.1494172364473343,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/toyota/8683_647d3e38719ce4.jpg,toyota,toyota,0.753537118434906,True
